url,source
https://bpksbd.org/terms-of-use/,openphish
https://facebookloginbd.blogspot.com/,openphish
https://nothinganythingok.blogspot.com/?m=1,openphish
https://www.roblox.com.am/users/148337487026/profile,openphish
https://g5.lu/4t6xd,openphish
https://www.roblox.com.et/games/78515283254292/Animal-Hospital-Anomaly-?privateServerLinkCode=36676453253709010717578264400285,openphish
http://sbcverify-1e6d20.webflow.io/,openphish
https://leads.marke-ter.online/Adob22e.Activit1,openphish
https://leads.marke-ter.online/Adob22e.Activit1/,openphish
https://www.user-panel-apply-blue-badge.surge.sh/,openphish
http://w22w2w.pages.dev/,openphish
https://www.facebook-q.blogspot.com/,openphish
http://www.instagram-support-page.blogspot.com/,openphish
https://www.jo-facebook.blogspot.com/,openphish
https://www.americasdspkits.com/rewards_login,openphish
https://check8649.sbs/f/Secure%20Login%20_%20Desjardins%20Online%20Banking.html?ctok=nqF-s8ExQrWZ4rGI6JE,openphish
https://www.instagram-clone-login-page.vercel.app/,openphish
https://instagram-clone-login-page.vercel.app/,openphish
https://instagram-followerspage-login.blogspot.com/?m=1,openphish
https://privok-zplen-7ej48e-rjygh-0gh127.pages.dev/,openphish
https://globals-tracking.vercel.app/landing,openphish
https://v36o.top/m/,openphish
https://dpd.ktxvlop.ink/com,openphish
https://dpd.nvakjre.club/com,openphish
https://envuelves.xyz/,openphish
https://3658994.cc/3658.html?shareName=3658994.cc&proxyAccount=,openphish
https://3658997.cc/3658.html?shareName=3658997.cc&proxyAccount=,openphish
https://instagram-support-page.blogspot.com/,openphish
https://nedianconsultants.com/,openphish
https://creditoseguro--micreditopich.replit.app/,openphish
http://net-soporte.bolt.host/,openphish
https://78b687.pages.dev/,openphish
https://yashrathore7769.github.io/amazon-clone/,openphish
https://haad-ahmad-qureshi.github.io/Amazone-website-clone/,openphish
https://devadasugudari.github.io/Netflix-clone-repo/Home/netflix1/ginny.html,openphish
https://facebok-facebook.blogspot.com/?m=1,openphish
https://www.auth-facebook.vercel.app/,openphish
https://ss136.top/index/user/login.html,openphish
https://ss136.top/admins,openphish
https://deutschebank.abbove.com/users/sign_in,openphish
https://deutschebank.abbove.com/beta/reports/6fe4e522-484e-4fbf-a715-fd66717571b2?path=,openphish
https://member.chat-whatapp.gd.cn/,openphish
https://procesoiniciado.iceiy.com/?i=1,openphish
https://goo.su/wz4bs,openphish
https://facebook-account-manager.blogspot.com/,openphish
https://www.facebook-account-manager.blogspot.com/,openphish
https://l0ginxftjtjtjupdatetjtj96956200ne9tj.webflow.io/?referer=urlvanish.com%2F6124eb7f,openphish
https://urlvanish.com/6124eb7f,openphish
https://www.facebook-client-kappa.vercel.app/,openphish
https://auth-facebook.vercel.app/,openphish
http://s.teams-gu.com/p/fjbd-cbcr/rhzwrjgy/,openphish
http://roblox.et/communities/5622846201/Aesthetics,openphish
http://emulated-emoh-dne-review.surge.sh/,openphish
http://submit-application.surge.sh/,openphish
http://202607111944066577105.onamaeweb.jp/docs/vocale/,openphish
https://zedelivery.food/?produto=cervejas-197,openphish
https://zedelliveryoficial.vercel.app/,openphish
https://fortlevel.com/index.html/,openphish
https://dt1-161255673571.southamerica-east1.run.app/,openphish
https://dt3-161255673571.southamerica-east1.run.app/,openphish
https://dt2-161255673571.southamerica-east1.run.app/,openphish
https://admbase.online/,openphish
https://consult-sempre-online.vercel.app/,openphish
https://occdentebncoprtaltrnsccional.vercel.app/,openphish
http://reporepo-gamma.vercel.app/,openphish
https://occdentebncoprtaltrnsccional.vercel.app/or.html,openphish
https://sdffht3.pages.dev/gp/yourstore?ref_=nav_AccountFlyout_recs,openphish
http://serviolabs.com/,openphish
https://trustwallet.apps.prov.cx/,openphish
https://bittget-login.pages.dev:8443/,openphish
https://sdffht3.pages.dev/registries?ref_=nav_cs_registry&ref_=nav_cs_registry,openphish
https://sdffht3.pages.dev/gp/browse.html?node=16115931011&ref_=nav_cs_registry,openphish
https://sdffht3.pages.dev/shop/info,openphish
https://sdffht3.pages.dev/dp/B01J6DT070/ref=emc_bcc_2_i,openphish
https://sdffht3.pages.dev/gp/cart/view.html?ref_=nav_cart,openphish
http://digiworld.in.net/wp-includes/build/imp/,openphish
https://php-web-server--edgarfsosa.replit.app/,openphish
http://link.infini.fr/1jCqXAb3/,openphish
http://www.surainforseg.com/?clckid=9fb9b85c,openphish
https://www.alzseguro.com/,openphish
http://www.alzseguro.com/personas,openphish
http://whatsapp.vip-soso.ec.cc/,openphish
http://netflixcn.cc/,openphish
http://netflixcasino-au.com/,openphish
http://anjalipawar9503-pixel.github.io/netflix-clone/,openphish
http://aenatomar.github.io/netflix-clone-project/,openphish
http://netflix-cookie-manager.pages.dev/,openphish
https://shashanktk05.github.io/Netflix-Clone/,openphish
https://jagadeeswaran-k007.github.io/Movieflix-project/,openphish
https://reenupalle-07.github.io/Netflix-Memories/,openphish
https://bet365--canada.ca.chronoboost-en.com/index.html,openphish
https://qbappointment.com/,openphish
https://bloominphotos.com/,openphish
https://neurocyb.com/,openphish
https://saranbet374.com/,openphish
https://actorpreparation.com/,openphish
https://motthavendispensary.com/,openphish
https://bazi-sang-kaghaz-gheychi-dance-pooli.com/,openphish
