url,source,collected_date,confirmation_method,is_reachable,http_status,reachability_error,label,rank
https://sardineext.vercel.app/user/index_facebook.html,phishtank,2026-07-31,feed_domain,True,200.0,,1,
https://l.ead.me/bgfnmP,"phishtank,phishtank_kaggle",2026-03-13,feed_domain,True,200.0,,1,
https://sites.google.com/view/recaptchapage,phishtank,2026-05-23,feed_domain,True,200.0,,1,
https://rebrand.ly/sdidwgw,phishtank,2026-06-29,feed_domain,True,403.0,,1,
https://l.ead.me/bgcUPy,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
https://quiet-tulip-244862.framer.app/,phishtank,2026-07-30,feed_domain,True,404.0,,1,
https://cyan-ice-675590.framer.app/,phishtank,2026-07-30,feed_domain,True,404.0,,1,
http://mateladepormhub.phemayameltahub.site/monitor-library-message-mesh-reserve-io-graph,openphish,2026-07-28,feed_domain,True,404.0,,1,
https://qrco.de/bgcbc1,"phishtank,phishtank_kaggle",2026-02-14,feed_domain,True,200.0,,1,
https://qrco.de/bgcUIB,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
https://qrco.de/bgc0vh,"phishtank,phishtank_kaggle",2026-02-13,feed_domain,True,200.0,,1,
https://qrco.de/bgcp9a,"phishtank,phishtank_kaggle",2026-02-17,feed_domain,True,200.0,,1,
http://sp10ct-corem-biz8-zuram-lifek.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://qrco.de/bgjBXu,phishtank,2026-04-10,feed_domain,True,200.0,,1,
http://eternal-team-881838.framer.app/,openphish,2026-07-30,feed_domain,True,403.0,,1,
https://roblox.com.mu/users/8880414661/profile,openphish,2026-07-31,feed_domain,True,200.0,,1,
https://bt-105831oidfotf.weeblysite.com/,"openphish,phishtank",2026-07-30,feed_domain,True,404.0,,1,
https://goo.su/lVUOJ,openphish,2026-07-27,feed_domain,True,200.0,,1,
https://l.ead.me/Correospago-es,"phishtank,phishtank_kaggle",2026-03-12,feed_domain,True,200.0,,1,
https://qrco.de/bgbmdE,"phishtank,phishtank_kaggle",2026-02-14,feed_domain,True,200.0,,1,
https://www.roblox.com.ml/users/161954526175/profile,openphish,2026-07-27,feed_domain,True,200.0,,1,
https://trizorbridge.wasmer.app/,"openphish,phishtank",2026-07-24,feed_domain,True,410.0,,1,
http://t5d8e-qjh-ate9-1z9omv-a4px.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://apply-on-free-here.surge.sh/,phishtank,2026-07-28,feed_domain,True,200.0,,1,
https://l.ead.me/bgcBrM,"phishtank,phishtank_kaggle",2026-02-16,feed_domain,True,200.0,,1,
https://qrco.de/bgbtwQ,"phishtank,phishtank_kaggle",2026-02-11,feed_domain,True,200.0,,1,
https://goo.su/sf2K,openphish,2026-08-15,feed_domain,True,200.0,,1,
https://small-desktop-233616.framer.app/,phishtank,2026-07-28,feed_domain,True,404.0,,1,
https://xfinityajsj-pao.weebly.com/,phishtank,2026-07-30,feed_domain,True,404.0,,1,
https://qrco.de/bgeNC6,"phishtank,phishtank_kaggle",2026-03-02,feed_domain,True,200.0,,1,
http://sp10ct-lafik-biz8-durem-zorel.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://qrco.de/bgg3zM,"phishtank,phishtank_kaggle",2026-03-15,feed_domain,True,200.0,,1,
https://q83m-gtxu-596487-k3tr3-44gbd.pages.dev/,phishtank,2026-07-31,feed_domain,True,403.0,,1,
