url,source,confirmation_method,is_reachable,http_status,reachability_error,label,rank,url_length,subdomain_count,has_https,special_char_count,keyword_score,character_entropy,tld_risk_score,has_ip_host,has_at_symbol,path_depth,query_param_count,digit_ratio,is_punycode_or_homograph,tranco_rank_bucket,brand_distance_score,brand_keyword_in_host,domain_age_days
http://submit-application.surge.sh/,openphish,feed_domain,True,200.0,,1,,35,2,0,1,0,4.12872444526914,0.5,0,0,0,0,0.0,0,0,5,0,
https://s4w.in/www-roblox-com-user-3216055744-profile,openphish,feed_domain,True,403.0,,1,,53,1,1,5,0,4.621709313372808,0.5,0,0,1,0,0.20754716981132076,0,0,6,0,6837.0
http://outlookmailwww.webcindario.com/,openphish,feed_domain,True,200.0,,1,,38,2,0,0,0,4.093340592892869,0.0,0,0,0,0,0.0,0,0,6,1,
https://vlidenaw.webcindario.com/,"openphish,phishtank",feed_domain,True,200.0,,1,,33,2,1,0,0,4.2107645737727895,0.0,0,0,0,0,0.0,0,0,6,0,
http://emulated-emoh-dne-review.surge.sh/,openphish,feed_domain,True,200.0,,1,,41,2,0,3,0,4.121673115275228,0.5,0,0,0,0,0.0,0,0,5,0,
http://paramounttpa.com,tranco,,,,,0,242284.0,23,1,0,0,0,3.501397825434103,0.0,0,0,0,0,0.0,0,2,8,0,6349.0
http://ddaftech.com,tranco,,,,,0,689485.0,19,1,0,0,0,3.576617644908665,0.0,0,0,0,0,0.0,0,1,6,0,5859.0
http://dolibarr.org,tranco,,,,,0,75657.0,19,1,0,0,0,3.6818808028034016,0.0,0,0,0,0,0.0,0,3,8,0,7429.0
http://captivated.works,tranco,,,,,0,349318.0,23,1,0,0,0,3.9148663038831004,0.5,0,0,0,0,0.0,0,2,10,0,
http://harborjournaltoday.nl,tranco,,,,,0,615938.0,28,1,0,0,0,3.842370993177109,0.5,0,0,0,0,0.0,0,1,16,0,40.0
http://eurofins-biomnis.com,tranco,,,,,0,445081.0,27,1,0,1,0,4.032303242743953,0.0,0,0,0,0,0.0,0,2,12,0,3498.0
http://mediapush1.com,tranco,,,,,0,977159.0,21,1,0,0,0,3.9161269465882826,0.0,0,0,0,0,0.047619047619047616,0,1,8,0,260.0
http://sasharobinson.online,tranco,,,,,0,966227.0,27,1,0,0,0,3.7360069464476564,0.5,0,0,0,0,0.0,0,1,15,0,2355.0
http://riribbon.jp,tranco,,,,,0,584196.0,18,1,0,0,0,3.503258334775645,0.5,0,0,0,0,0.0,0,1,8,0,
