url,source,confirmation_method,is_reachable,http_status,reachability_error,label,rank,url_length,subdomain_count,has_https,special_char_count,keyword_score,character_entropy,tld_risk_score,has_ip_host,has_at_symbol,path_depth,query_param_count,digit_ratio,is_punycode_or_homograph,tranco_rank_bucket,brand_distance_score,brand_keyword_in_host,domain_age_days
http://ipfs.io/ipfs/bafybeighfukfgetskynloqlbnfnt3h3mfi3tn66wp5txgvyrxq3fgilavm,openphish,feed_domain,True,200.0,,1,,79,1,0,0,0,4.572211285905316,0.5,0,0,2,0,0.08860759493670886,0,0,4,0,
https://www.roblox.com.ml/users/213789737167/profile,openphish,feed_domain,True,200.0,,1,,52,3,1,0,0,4.48151514150159,1.0,0,0,3,0,0.23076923076923078,0,0,5,0,
https://prior-beige-yhzm8kq0.edgeone.dev/,"openphish,phishtank",feed_domain,True,200.0,,1,,41,2,1,2,0,4.375487065435391,0.5,0,0,0,0,0.04878048780487805,0,3,7,0,
http://1024proxy.com,tranco,,,,,0,644872.0,20,1,0,0,0,3.9219280948873623,0.0,0,0,0,0,0.2,0,1,6,0,588.0
http://360welfare.it,tranco,,,,,0,748531.0,20,1,0,0,0,3.8841837197791884,0.5,0,0,0,0,0.15,0,1,10,0,1503.0
http://acsdata.co.nz,tranco,,,,,0,545794.0,20,2,0,0,0,3.546439344671015,0.5,0,0,0,0,0.0,0,1,5,0,7517.0
http://perpetua.io,tranco,,,,,0,745199.0,18,1,0,0,0,3.419381945646371,0.5,0,0,0,0,0.0,0,1,8,0,3899.0
http://tkb138.com.co,tranco,,,,,0,586351.0,20,2,0,0,0,3.6841837197791882,0.5,0,0,0,0,0.15,0,1,4,0,132.0
http://moonlock.com,tranco,,,,,0,73468.0,19,1,0,0,0,3.40582225028569,0.0,0,0,0,0,0.0,0,3,4,0,7679.0
http://dellemc.com,tranco,,,,,0,137248.0,18,1,0,0,0,3.503258334775645,0.0,0,0,0,0,0.0,0,2,5,0,7107.0
http://ohtashp.com,tranco,,,,,0,637101.0,18,1,0,0,0,3.3082708345352603,0.0,0,0,0,0,0.0,0,1,4,0,2863.0
http://dilax.com,tranco,,,,,0,362076.0,16,1,0,0,0,3.75,0.0,0,0,0,0,0.0,0,2,3,0,10465.0
http://dexiansheng.com,tranco,,,,,0,260170.0,22,1,0,0,0,4.004886164091841,0.0,0,0,0,0,0.0,0,2,6,0,203.0
http://qaku7m7.com,tranco,,,,,0,817223.0,18,1,0,0,0,3.7254805569978675,0.0,0,0,0,0,0.1111111111111111,0,1,6,0,473.0
http://soufunimg.com,tranco,,,,,0,26341.0,20,1,0,0,0,3.821928094887362,0.0,0,0,0,0,0.0,0,3,6,0,6264.0
http://aa-thk.com,tranco,,,,,0,677439.0,17,1,0,1,0,3.454822399946607,0.0,0,0,0,0,0.0,0,1,4,0,4946.0
http://algomaster.io,tranco,,,,,0,375968.0,20,1,0,0,0,3.7841837197791888,0.5,0,0,0,0,0.0,0,2,8,0,809.0
http://casioblog.com,tranco,,,,,0,503652.0,20,1,0,0,0,3.7841837197791888,0.0,0,0,0,0,0.0,0,1,5,0,1637.0
http://flatironskitchenandbath.com,tranco,,,,,0,879619.0,34,1,0,0,0,4.091159812399539,0.0,0,0,0,0,0.0,0,1,17,0,4207.0
http://prevas-dev.pw,tranco,,,,,0,123326.0,20,1,0,1,0,3.6841837197791887,0.5,0,0,0,0,0.0,0,2,9,0,3511.0
http://lexisnexis.fr,tranco,,,,,0,585883.0,20,1,0,0,0,3.721928094887362,0.5,0,0,0,0,0.0,0,1,9,0,9086.0
http://locallogic.co,tranco,,,,,0,48984.0,20,1,0,0,0,3.408694969562842,0.5,0,0,0,0,0.0,0,3,8,0,3937.0
http://madgicx.cc,tranco,,,,,0,494864.0,17,1,0,0,0,3.572469458770136,0.5,0,0,0,0,0.0,0,2,7,0,588.0
http://balancenotes.com,tranco,,,,,0,115089.0,23,1,0,0,0,3.795088586397733,0.0,0,0,0,0,0.0,0,2,7,0,2265.0
http://edq.com,tranco,,,,,0,139837.0,14,1,0,0,0,3.521640636343319,0.0,0,0,0,0,0.0,0,2,3,0,8984.0
http://radioco.net,tranco,,,,,0,165657.0,18,1,0,0,0,3.6835423624332306,0.0,0,0,0,0,0.0,0,2,7,0,4198.0
http://capcutpro.org.in,tranco,,,,,0,90251.0,23,2,0,0,0,3.6753108689123644,0.5,0,0,0,0,0.0,0,3,5,0,586.0
http://spinhawaii.org,tranco,,,,,0,872413.0,21,1,0,0,0,3.6897037321995465,0.0,0,0,0,0,0.0,0,1,10,0,9545.0
http://96mas.com,tranco,,,,,0,519148.0,16,1,0,0,0,3.625,0.0,0,0,0,0,0.125,0,1,4,0,624.0
http://rogueaustralia.com.au,tranco,,,,,0,379345.0,28,2,0,0,0,3.8962915290459277,0.5,0,0,0,0,0.0,0,2,5,0,
http://baptist.org.uk,tranco,,,,,0,711076.0,21,2,0,0,0,3.725650756112093,0.5,0,0,0,0,0.0,0,1,5,0,10585.0
http://cctexas.com,tranco,,,,,0,309723.0,18,1,0,0,0,3.530493056757482,0.0,0,0,0,0,0.0,0,2,5,0,9847.0
http://revjet.com,tranco,,,,,0,11039.0,17,1,0,0,0,3.572469458770136,0.0,0,0,0,0,0.0,0,3,3,0,6533.0
