url,source,collected_date,confirmation_method,is_reachable,http_status,reachability_error,label,rank
https://snazzy-axolotl-9af644.netlify.app/,"openphish,phishtank",2026-08-04,feed_domain,True,404.0,,1,
https://cioxnbasxeprologo.gitbook.io/login,phishtank,2026-08-05,feed_domain,True,403.0,,1,
https://njj.standard.us-east-1.oortstorages.com/docusign.fk?EMAIL=solio@b90150b26acfc6b530b9d9924a3d3381fdd3.org,openphish,2026-08-08,feed_domain,True,400.0,,1,
https://spoo.me/Correos-Espana,openphish,2026-08-04,feed_domain,True,451.0,,1,
https://comcastmailserverupdate.weebly.com/,phishtank,2026-08-09,feed_domain,True,404.0,,1,
http://sp12ct-zemsel-biz-farnik-hovdar.pages.dev/,"openphish,phishtank",2026-08-02,feed_domain,True,403.0,,1,
http://f1jphe-yotvb-d2d-rpsum-wsoo.pages.dev/,"openphish,phishtank",2026-07-31,feed_domain,True,403.0,,1,
https://mayo2.infocitypinamar.com/Admin/cssGORR/karten.html,"openphish,phishtank",2026-08-12,feed_domain,True,200.0,,1,
http://xfinityverifynow.weebly.com/,openphish,2026-08-11,feed_domain,True,404.0,,1,
https://162.89.74.97.host.secureserver.net/scl.swisscom-kundenservice/CH-DE,"openphish,phishtank",2026-07-31,feed_domain,True,404.0,,1,
https://invite.go2omega.com/go/Mac/utility.php/,"openphish,phishtank",2026-08-15,feed_domain,True,200.0,,1,
http://cioxnbasxeprologo.gitbook.io/,openphish,2026-08-05,feed_domain,True,403.0,,1,
http://sp12ct-zersok-biz-polvik-famdor.pages.dev/,"openphish,phishtank",2026-08-02,feed_domain,True,403.0,,1,
https://site-7lhik3ohd.godaddysites.com/outlook,"openphish,phishtank",2026-08-05,feed_domain,True,404.0,,1,
http://sp12ct-korvek-biz-lamsor-fresnik.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
https://sp12ct-kormek-biz-hansor-vardik.pages.dev/,phishtank,2026-08-07,feed_domain,True,403.0,,1,
http://s4w.in/apZed,openphish,2026-08-17,feed_domain,True,200.0,,1,
http://sp12ct-dravik-biz-zemlor-parsok.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
https://f005.backblazeb2.com/b2api/v1/b2_download_file_by_id?fileId=4_za1e1c3219b22cac692f00811_f101cd76d393ee210_d20260804_m115805_c005_v0501047_t0040_u01785844685624,openphish,2026-08-06,feed_domain,True,403.0,,1,
https://dynamic-mermaid-cd43c1.netlify.app/,phishtank,2026-08-10,feed_domain,True,404.0,,1,
https://sp11ct-movrek-biz8-sarnel-tolvik.pages.dev/,phishtank,2026-08-02,feed_domain,True,403.0,,1,
https://sp11ct-narkel-biz8-dorsan-velrix.pages.dev/,phishtank,2026-08-02,feed_domain,True,403.0,,1,
https://xfinitypage.weebly.com/,phishtank,2026-08-14,feed_domain,True,404.0,,1,
https://norzeta-gld-fentela-r5t2hp76.pages.dev/,phishtank,2026-08-02,feed_domain,True,200.0,,1,
https://cancelarsegurodecardiff360.vercel.app/,phishtank,2026-08-16,feed_domain,True,404.0,,1,
http://sp12ct-lansik-biz-kormel-fazdor.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
http://www.roblox.com.am/users/444336347764/profile,openphish,2026-08-18,feed_domain,True,200.0,,1,
http://dfgddgd7.weebly.com/,openphish,2026-08-14,feed_domain,True,404.0,,1,
https://sp11ct-selvik-biz8-tormex-janlor.pages.dev/,phishtank,2026-08-02,feed_domain,True,200.0,,1,
https://sp12ct-varsok-biz-feldor-pramik.pages.dev/,phishtank,2026-08-02,feed_domain,True,403.0,,1,
https://zqhi-vyu-excih-7eg-mgsubs.pages.dev/,phishtank,2026-07-31,feed_domain,True,403.0,,1,
https://sp12ct-felsik-biz-kavsel-vondor.pages.dev/,phishtank,2026-08-07,feed_domain,True,403.0,,1,
https://xwldg521low-mhbkthb-7a4c2f-xwq42c.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
https://seguridad-bancol.weebly.com/,phishtank,2026-08-15,feed_domain,True,404.0,,1,
https://sp12ct-hersik-biz-pramel-vondor.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
http://sp12ct-zolsar-biz-havnik-lendor.pages.dev/,phishtank,2026-08-02,feed_domain,True,403.0,,1,
https://shawsdcbjsd87.weebly.com/,"openphish,phishtank",2026-08-01,feed_domain,True,404.0,,1,
http://comcastinternetserver.weebly.com/,openphish,2026-08-12,feed_domain,True,404.0,,1,
https://m1c2c-iz1u08-9wq-n44v-fw8.pages.dev/,phishtank,2026-07-31,feed_domain,True,403.0,,1,
http://sympathetic-forms-118600.framer.app/,openphish,2026-08-01,feed_domain,True,404.0,,1,
https://achdh-dpdwwrdxc0a9.edgeone.dev/onnn.html,"openphish,phishtank",2026-07-31,feed_domain,True,404.0,,1,
http://www.roblox.com.et/games/7041939546/Catalog-Avatar-Creator/,openphish,2026-08-19,feed_domain,True,200.0,,1,
https://brilliant-dragon-98a015.netlify.app/,phishtank,2026-08-04,feed_domain,True,404.0,,1,
http://sp12ct-fravik-biz-holdor-prensak.pages.dev/,"openphish,phishtank",2026-08-07,feed_domain,True,403.0,,1,
https://querulous-peach-4dtaevfs.edgeone.dev/English.html,openphish,2026-08-04,feed_domain,True,404.0,,1,
http://sp12ct-folsar-biz-hemrik-pradok.pages.dev/,phishtank,2026-08-07,feed_domain,True,403.0,,1,
https://neon59903-alt.github.io/Instagram-login-page-/,"openphish,phishtank",2026-07-31,feed_domain,True,200.0,,1,
